Smiles	Correct	Predict
CN(C)CC(C1=CC=C(C=C1)O)C2(CCCCC2)O	37.287506	38.947647
CC(=O)NC1=CC=C(C=C1)OC2C(C(C(C(O2)C(=O)O)O)O)O	112.38702	80.14614
CCCCCCCCCCCCCCCCCCCC(=O)N[C@@H](COP(=O)([O-])OCC[N+](C)(C)C)[C@@H](/C=C/CCCCCCCC/C=C\CCC)O	75.216	56.376263
C1CCC(CC1)(CC(=O)O)CN	90.73441	52.079433
CCCCCCCCCCCC[N+](C)(CCCCCCCCCCCC)CCCCCCCCCCCC	18.810709	27.624687
CC(=O)NC1=C(C=CC(=C1)N(CCOC(=O)C)CCOC(=O)C)N=NC2=C(C=C(C=C2)[N+](=O)[O-])Cl	12.422545	35.092693
CN1C2=CC=CC=C2C(C3=C(S1(=O)=O)C=C(C=C3)Cl)NCCCCCCC(=O)O	15.508141	29.822813
CCCCCCCCCCCCCCCCNCCO	19.873837	31.847826
C(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO)O	23.095951	25.319597
CN(C)CCCC1(C2=C(CO1)C=C(C=C2)C#N)C3=CC=C(C=C3)F	25.930964	20.378767
CN1C2CC(CC1C3C2O3)O	29.575453	29.684216
CCCCCCCC=CCCCCCCCCOCC(O)COP(=O)([O-])OCC[N+](C)(C)C	81.39435	74.26435
COC1=C(C(=NC=C1)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC(F)F)OC	15.96736	29.71698
CC(C)C(C(=O)O)N(C)C	75.75045	76.36251
CC1=NC=C(C=C1)C2=C(C=C(C=N2)Cl)C3=CC=C(C=C3)S(=O)(=O)C	13.455589	23.511377
CN1C=NC=C1CCN	138.8603	93.80344
C1CN(CC2=C1SC=C2)C(C3=CC=CC=C3Cl)C(=O)O	31.471678	38.070675
CC(C)CC(CC(=O)O)CN	86.94691	72.990105
CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC	21.269606	27.587158
CCCCCCCCCCCCCCCCCC(=O)NCCCCN	26.38212	46.984966
CCC(C)C(C(=O)O)NC(=O)C1CCCN1C(=O)C(CCCCN)N	135.48013	118.72109
CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)C(=O)O)Cl	18.257301	24.6369
C(CC(C(=O)O)N)CN	144.08275	120.00782
CC1(CC(CC(N1)(C)C)OC(=O)CCCCCCCCC(=O)OC2CC(NC(C2)(C)C)(C)C)C	81.83121	56.7916
C[N+](C)(C)NCCC(=O)[O-]	112.83971	101.76478
C[N+](C)(C)C(CC1=CC=CC=C1)C(=O)[O-]	74.69389	72.62884
CC1(CC(C2(C1C(OC=C2)OC3C(C(C(C(O3)CO)O)O)O)O)O)O	119.96617	51.391018
CCCCOCCOP(=O)(O)OCCOCCCC	42.87799	38.12617
CC(=O)CC(c1ccccc1)c1c(O)oc2ccc(O)cc2c1=O	15.6975355	32.540592
CCCCCC=CCC=CCCCCCCCCCC(=O)O	22.199245	19.197466
CN1CCC23CCCCC2C1CC4=C3C=C(C=C4)OC	27.261494	25.595114
CC1=C(C=CC=C1Cl)NC2=C(C=CC=N2)C(=O)O	16.94606	23.58325
CCCCCCCCCCCCN(CCO)CCO	27.487854	40.282574
CCCCCCCCCCCCCCN(CCO)CCO	26.613184	37.65625
CC(C)(CC(=O)OC(CC(=O)[O-])C[N+](C)(C)C)O	104.36916	79.62862
CC(=O)NC(CCC(=O)NCCC1=CC=CC=C1)C(=O)O	24.405392	73.066246
C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)O)O)O)N	132.08253	114.60329
CC1=C(C2=CC3=NC(=CC4=NC(=CC5=C(C(=C(N5)C=C1N2)C=C)C)C(=C4CCC(=O)O)C)C(=C3C)CCC(=O)O)C=C	18.04002	144.88976
CNC1=C(N(C=N1)C)C(=O)NC	19.67829	40.78677
CC(=O)NCCCNCCCCNCCCNC(=O)C	124.65393	141.93843
Clc1ccc2c(c1)NC(N1CCNCC1)=c1ccccc1=N2	46.52965	36.82804
CCCCCCCCCCCC/C=C/[C@H]([C@H](COP(=O)([O-])OCC[N+](C)(C)C)NC(=O)CCCCCCCCCCCCC/C=C\CCCCCCCC)O	75.228775	55.209606
C1=CC=C2C(=C1)C=C(N2)O	17.997204	36.359737
C[N+]1(CCN(CC1)C2=NC3=C(C=CC(=C3)Cl)NC4=CC=CC=C42)[O-]	42.549187	33.067642
CNCCC=C1C2=CC=CC=C2CCC3=CC=CC=C31	27.539982	17.872726
C1CCCC(=O)OCCOC(=O)CCC1	53.82646	14.540782
CCCCCCCCC=CCCCCCCCC(=O)OCC(CO)OC(=O)CCCCCCCC=CCC=CCCCCC	88.060425	22.253222
CC1=CC2=C(C=C1)N=CN2	18.375374	30.365831
CCCCCCCCCCCCCCCCOCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)C=CC	80.78141	51.230682
C1=CC=C2C(=C1)C(C(C3=CC=CC=C3N2C(=O)N)O)O	21.612082	40.677643
C1CC(N(C1)C(=O)C(CC2=CN=CN2)N)C(=O)O	75.52499	110.0666
C1CCN(CC1)C2=NC(=NC3=C2N=C(N=C3N4CCCCC4)N(CCO)CCO)N(CCO)CCOC5C(C(C(C(O5)C(=O)O)O)O)O	98.870544	98.82883
CN1CCCNCC1=O	27.64305	66.62296
CC1C(OCC(N1)(C)C)(C2=CC(=CC=C2)Cl)O	36.111443	32.239697
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4	30.67976	26.137682
CNCCC=C1C2=CC=CC=C2CC(C3=CC=CC=C31)O	43.444397	26.524141
C(CC(=O)NC(CSSCC(C(=O)NCC(=O)O)NC(=O)CCC(C(=O)O)N)C(=O)NCC(=O)O)C(C(=O)O)N	154.54718	244.87018
CC(C(C(=O)O)N)C(=O)O	131.85948	115.59734
CC(C1=CC=CC=C1)(C(=O)O)O	100.10989	63.164253
C1=C(NC=N1)CC(C(=O)O)NC(=O)CCN	143.3703	139.91786
CN(CC(CO)O)C(=O)C1=C(C(=C(C(=C1I)C(=O)NCC(CO)O)I)NC(=O)COC)I	76.99581	97.20087
CC(C)N(C(C)C)C(C)C	24.71764	41.293205
CC=CCC=CCCCCCCCCO	22.303997	15.233991
CN(C)c1ccc(O)c2c1CC1CC3C(N(C)C)C(O)=C(C(N)=O)C(=O)C3(O)C(O)=C1C2=O	26.083965	85.71412
CC(=O)NC1=CC(=C(C=C1)O)SCC(C(=O)O)N	94.82693	85.626595
CCCCCOC(=O)NC1=NC(=O)N(C=C1F)C2C(C(C(O2)C)O)O	18.430649	37.26607
CCC1=CNC2=CC=CC=C21	100.80906	19.402977
CCCCCCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)OC1C(C(C(C(C1O)O)O)O)O)OC(=O)CCCC=CCC=CCC=CCC=CCCCCC	87.31485	54.84216
C[N+]1(CC(CC1C(=O)[O-])O)C	110.42038	88.906166
CC(CCC(=O)O)C1CCC2C1(C(CC3C2C(CC4C3(CCC(C4)O)C)O)O)C	25.10377	55.81843
CC(C)C(C(=O)N)N	143.82341	76.760826
C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)OC3C(OC(C(C3O)O)OC4C(OC(C(C4O)O)O)CO)CO)CO)O)O)O)O	143.41055	139.16277
C(CC(=O)O)CN=C(N)N	110.18299	73.05901
CCCCCCCCCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCC=CCC=CCCCCCCCC	19.464634	44.19038
C1(=NC(=O)NC(=O)N1)N	96.62284	57.862133
C(C1C(C(C(C(O1)OC2C(C(OC2(CO)OC3C(C(C(C(O3)CO)O)O)O)CO)O)O)O)O)O	137.84148	123.3391
CCC(C(=O)N)N1CCCC1=O	19.425135	45.792645
CCCCCCCCCCCCCCCCN(CCO)CCO	25.993095	35.586506
CC1=CC(=NC(=N1)NS(=O)(=O)C2=CC=C(C=C2)N)C	15.441063	33.42224
CCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCC/C=C\C/C=C\C/C=C\CC	41.365227	41.94351
CCC(=C(C1=CC=CC=C1)C2=CC=C(C=C2)OCCNC)C3=CC=CC=C3	24.894228	30.622784
CCCCCC=CCCCCCCC=CC=CC(=O)NCC(C)C	13.908163	20.250893
C1CC(NC1)C2=CN=CC=C2	84.83028	58.90394
C(CCCCCC(=O)N)CCCCC(=O)N	19.3293	54.215076
C1C(C(C(C(C1N)OC2C(C(C(C(O2)CN)O)O)N)OC3C(C(C(O3)CO)OC4C(C(C(C(O4)CN)O)O)N)O)O)N	12.630715	264.33362
CC(C(=O)O)N1CCN(CC1)C	100.62953	91.579475
C[Si]1(O[Si](O[Si](O[Si](O[Si](O[Si](O[Si](O1)(C)C)(C)C)(C)C)(C)C)(C)C)(C)C)C	12.224227	10.874918
C1CCC(C1)C(C(=O)O)N	100.8417	72.47942
CC1=C(SC(=N1)C2=CC(=C(C=C2)OCC(C)C)C#N)C(=O)O	18.27342	19.582632
C1=CC=C(C(=C1)C(=O)CC(C(=O)O)N)NC=O	104.71871	71.68529
CNC1CCC(C2=CC=CC=C12)C3=CC(=C(C=C3)Cl)Cl	28.364439	28.869978
CCCCCCCCCC=CCCC=CCCC=CC(O)C(COP(=O)([O-])OCC[N+](C)(C)C)NC(=O)CCCCCCCCCCCCCCC	76.419464	54.51353
CCCCCC=CCCC=CCCC=CC(O)C(COP(=O)([O-])OCC[N+](C)(C)C)NC(=O)CCCCCCCCCCCC=CCC=CCCCCCCC	74.272995	47.84894
CCCCCCCCCCCCCCC(=O)N[C@@H](COP(=O)([O-])OCC[N+](C)(C)C)[C@@H](/C=C/CCCCCCCC/C=C\CCC)O	77.35042	59.822712
CCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCC/C=C\C/C=C\C/C=C\CCCCC	36.025784	41.53976
CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCC/C=C\CCCCCCC/C=C\CCCCC	35.797108	43.17494
CCCCCCCCCCCCCC/C=C\OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC	43.040504	33.423855
CC1=CC(=C(N1CCOC)C)C(=O)CSC2=CC=C(C=C2)NC(=O)C	64.823105	35.362602
CCCCCCCCCCCCCC[N+](C)(C)CCCCCCCCCCCCCC	17.698439	27.498636
COC1=C(C=CC(=C1)C=CC(=O)NCCCCNC(=O)C=CC2=CC(=C(C=C2)O)OC)O	16.563051	49.433437
C(C1C(C(C(C(O1)OCC2C(C(C(C(O2)OCC3C(C(C(C(O3)OC4(C(C(C(O4)CO)O)O)CO)O)O)O)O)O)O)O)O)O)O	150.9868	146.36665
CC1CCC2C(C3C(N2C1)CC4C3(CCC5C4CC=C6C5(CCC(C6)OC7C(C(C(C(O7)CO)OC8C(C(C(C(O8)C)O)O)O)O)OC9C(C(C(C(O9)C)O)O)O)C)C)C	97.928375	95.13698
CC(C)C(C(=O)NC(CC(=O)O)C(=O)O)N	121.84208	120.67779
CC1CCOC2N1C(=O)C3=C(C(=O)C(=CN3C2)C(=O)NCC4=C(C=C(C=C4)F)F)O	14.085285	34.153915
CN1C2=C(C=C(C=C2)C(=O)N(CCC(=O)O)C3=CC=CC=N3)N=C1CNC4=CC=C(C=C4)C(=N)N	101.667595	72.19401
C1=CC(=C(C=C1Cl)Cl)COC(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl	15.7164755	18.743757
CCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCC/C=C\C/C=C\CCCCC	28.040941	44.025333
CN1C=C(N=C1)CCN	103.68074	94.97424
COC1=NC=CN=C1	76.63819	37.95725
C1=NC=NC1C(C(COP(=O)(O)O)O)O	121.65901	91.749054
CN1CCCCC1C(=O)O	92.0578	56.4147
C1CNCC2=C1C(=O)NC=C2	29.182394	56.302383
CCOC(=O)C1=CN=C(N=C1N)C	97.173836	56.98866
C1=CC=C(C=C1)C(C(C(=O)O)N)O	35.302402	91.0801
C1=CC=C2C(=C1)C(=O)C=C(N2)C(=O)O	89.578804	29.171326
C[S+](CCC(C(=O)[O-])N)CC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)O	146.02582	144.93112
CC1=NN(C(=C1[N+](=O)[O-])C(=O)O)C	114.04541	45.390327
CC(C)C1=CC=C(C=C1)C(=O)O	69.49749	23.862604
C[N+]1(CCCC1C2=CN=CC=C2)[O-]	86.245605	40.963535
C1=CC2=C(C=C1O)C(=CN2)CC(C(=O)O)N	32.97437	98.89694
C(C(C(C(C(C=O)N)O)O)O)OP(=O)(O)O	125.40225	162.88255
C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)CO)O)O)NC(CC(=O)O)C(=O)O	114.788765	95.367775
CC(C)CC(C(=O)N1CCCC1C(=O)O)N	104.61556	74.630516
CC(CN1CCOCC1)N	117.7604	75.82591
CNC(=O)CCC(=O)C1=CN=CC=C1	99.46874	45.27354
C1CCN2CC3CC(C2C1)CN4C3CCCC4=O	43.955196	37.35001
C1=CC=C(C(=C1)C(=O)CCN)N	17.7763	71.868744
CN1C(CC(C1=O)OC2C(C(C(C(O2)C(=O)O)O)O)O)C3=CN=CC=C3	118.28423	106.01847
CN(C)C1=CC=C(C=C1)C=C	31.64247	21.791233
C1=CC=C(C=C1)CC(=O)N	90.272995	33.674767
CC1=NC(=NN1)CN	117.84816	67.45828
C1=C(NC=N1)CCNC(=O)CCCC(=O)O	122.13906	88.68116
C(CCNC(=O)N)CC(C(=O)O)N	126.42528	129.9972
C1=CC=C(C=C1)C(=O)O	92.28609	27.649918
C1=NC2=NC(=NC(=C2N1)N)N	84.53612	76.15096
C1CC(NC1)C(=O)NC(CC(=O)O)C(=O)O	126.06662	101.56156
C1=C(NC=N1)CC(C(=O)NC(CC(=O)N)C(=O)O)NC(=O)C(CC(=O)O)N	149.56512	167.93367
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1	73.79939	41.46418
CC1=CC=C(C=C1)C=CC#N	50.04642	12.606336
CCCCCCCC/C=C\CCCCCC/C=C\OC[C@H](COP(=O)(O)OCCN)OC(=O)CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC	40.038517	43.58382
CCCCOC1=CC=CC=N1	42.586838	23.017765
C1=NC2=C(N1CCC(CO)CO)N=C(NC2=O)N	97.88956	81.989204
CNC(CCC(=O)O)C1=CN=CC=C1	26.370821	77.955574
C1CC(C2=CC=CC=C2C1)C3=NCCN3	30.927425	19.72121
C1=CN=CN=C1	108.7264	32.76892
CC1=CC2=C(N1)C=CC(=C2)O	18.385075	36.54008
CN(C)CCC(C1=CC=CC=C1)C2=CC=CC=N2	29.811853	51.133778
CC(=O)NCCCCNCCCN	141.69833	120.40682
CC1=CC2=C(C=C1C)N(C3=NC(=O)NC(=O)C3=N2)CC(C(C(CO)O)O)O	88.75645	72.32079
CC(C)C(C(=O)NC(C(C)C)C(=O)O)N	106.258	94.69276
CCC(C)C(C(=O)NC(C(C)CC)C(=O)NC(C(C)C)C(=O)O)N	85.4016	91.27549
C[N+]1(CCCCC1C(=O)[O-])C	135.53383	66.70928
CC(C(C1=CC=C(C=C1)O)O)NC	74.81484	55.059704
C1=CC=C2C(=C1)C=CN2CC(=O)N	63.56119	38.65491
CN1CCCC1C(=O)O	102.05666	59.78385
C1=CC=C2C(=C1)C(=CN2)CC#N	117.23493	18.279963
C(CO)NCCO	99.46408	81.5974
CCCCCCCCCCCC(=O)OCC(C)OC(=O)CCCCCCCCCCC	24.413	18.558533
CN1C2=CC=CC=C2C(=NC(C1=O)CC3=CNC4=CC=CC=C43)C5=CC=CC=C5F	79.48641	20.892141
CC(COC(C)COC(=O)C=C)OCC(C)OC(=O)C=C	12.351928	12.661029
C1=CC(=CC=C1N=C(N)N)Cl	86.95717	42.615616
C1=CN=C(N=C1C(=O)O)N	23.220116	67.09951
CN(C)CCCN(C)C	124.104805	81.86475
C1=NC2=C(N1C3C(C(C(O3)CO)O)O)NC(=NC2=O)N	103.99742	110.7362
CNCC(C1=CC=C(C=C1)O)C2(CCCCC2)O	53.967197	39.534084
CC(=O)NC1C(C(C(OC1NC(=O)CC(C(=O)O)N)CO)O)O	143.48643	128.45526
CCCCCC=CCC=CCCCCCCCC(=O)N	14.482795	25.015348
CC(CO)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)O	13.72708	23.965406
CC1C2CCC(=C3C(C2OC1=O)C(=CC3=O)CO)C	44.310726	20.116373
CCCCCCCCC1C(O1)CCCCCCCC(=O)O	14.264633	22.052822
C1CCN(CC1)C2=NC(=NC3=C2N=C(N=C3N4CCCCC4)N(CCO)CCO)N(CCO)CCO	23.483887	53.293926
CC(=O)NC1CCC2=CC(=C(C(=C2C3=CC=C(C(=O)C=C13)OC)OC)OC)OC	17.91955	26.363398
COC1=CC=CC=C1OCCNCC(COC2=CC=CC3=C2C4=CC=CC=C4N3)O	28.560822	45.998608
CCCCCCCCCCC=CCCCCCCCCCCCCOCC(O)COP(=O)([O-])OCC[N+](C)(C)C	79.79309	67.36668
CC1=C2COC(=O)C2=C(C(=C1OC)CC=C(C)CCC(=O)O)O	14.109488	23.415176
CC1CC(=O)NC(=O)C1	213.59843	24.348867
CCN(CC)CCOC(=O)C1(CCCCC1)C2CCCCC2	20.44773	37.851063
C1C(NCC2=C1C3=CC=CC=C3N2)C(=O)O	97.01334	71.45071
CC1=NC=C(C(=C1O)CN)CO	114.09833	65.79639
CC1=CC=CC=C1C(=NNC2=NC(=CC(=N2)C)C)C	13.855835	30.285517
CC(C)CCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCC(C)C	12.15087	25.279177
CC1(CNCCN1)C	70.34762	80.34202
C1C[N+]2=C(C=C3C=CC4=C(C3=C2)OCO4)C5=CC6=C(C=C51)OCO6	26.041008	14.567795
CC(C)C(C(=O)O)NC(=O)C1CCCN1C(=O)C(CC2=CN=CN2)N	121.74927	119.341805
C(CC(C(=O)O)NC(=O)CNC(=O)C(CCC(=O)O)N)CN=C(N)N	128.66061	155.79674
CC(=O)NC1C(C(C(OC1O)CO)O)O	53.594246	63.53305
C(CCN)CC(C(=O)O)NC(=O)C(CC(=O)N)N	148.70703	147.60727
CC(C(=O)NCC(=O)NC(CCCN=C(N)N)C(=O)O)N	145.35136	144.18988
CC(C(C(=O)NCC(=O)NC(CCCCN)C(=O)O)N)O	147.53015	156.41695
CCC(C)C(C(=O)O)NC(=O)C(CCC(=O)O)NC(=O)C(CCC(=O)N)N	121.02351	129.8512
CC1CCCC=CC2CC(CC2C(C=CC(=O)O1)O)O	91.12856	18.77063
C(CC(=O)N)C(C(=O)NC(CCC(=O)O)C(=O)O)N	135.75453	131.96751
CCC1C2CC(CCC2(C3CCC4(C(C3C1O)CCC4C(C)CCC(=O)O)C)C)O	17.732656	52.703125
CCCCCCCCCCCCCCCC(=O)NC(CCCN=C(N)N)C(=O)O	83.81918	70.487144
CC(CCC(=O)NCCS(=O)(=O)O)C1CCC2C1(C(CC3C2C=CC4C3(CCC(=O)C4)C)O)C	87.74679	60.424335
CC(CCC(=O)NCCS(=O)(=O)O)C1CCC2C1(CCC3C2C(=O)CC4C3(CCC(C4)O)C)C	92.06539	71.728676
C1=C(NC=N1)CC(C(=O)NCC(=O)O)N	140.70349	128.00682
CC(C)(COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)O)C(C(=O)NCCC(=O)NCCS)O	130.67056	120.821655
CC(C(=O)N1CCCC1C(=O)NC(CCCN=C(N)N)C(=O)O)N	140.42607	127.09785
CCC(C)C(C(=O)O)NC(=O)C(CCSC)N	91.92883	95.25694
CSCCC(C(=O)NC(CCCCN)C(=O)O)N	135.88036	129.91682
CC(C)C(C(=O)NC(C(C)C)C(=O)NC(CCCN=C(N)N)C(=O)O)N	130.69594	127.04866
CC(C)C(C(=O)NC(CCCCN)C(=O)O)NC(=O)C(CC1=CC=CC=C1)N	123.14346	113.55208
CC(C)CC(C(=O)NC(CC(C)C)C(=O)NC(CCC(=O)N)C(=O)O)N	108.39312	103.8256
CCCC1(CCC1)C(CC=CC2C(CC(=O)C2CCCCCCC(=O)O)O)O	30.164595	30.97276
C(C(C(=O)NCC(=O)O)N)S	133.45135	90.38483
C(CC(C(=O)O)NC(=O)C(CO)NC(=O)C(CO)N)CN=C(N)N	150.10468	149.35072
C(CC(C(=O)O)NC(=O)C(CCC(=O)O)NC(=O)C(CO)N)CN=C(N)N	149.30615	157.07407
C1CC(NC1)C(=O)NC(CCC(=O)O)C(=O)O	125.094696	89.67364
CC(C)CC(C(=O)NC(CCCCN)C(=O)O)NC(=O)C(CC1=CC=CC=C1)N	115.88951	107.754684
CC(CCC(=O)NCCS(=O)(=O)O)C1CCC2C1(C(CC3C2C(CC4C3(CCC(=O)C4)C)O)O)C	100.96816	76.00522
CC(C)CC(C(=O)NC(CCCN=C(N)N)C(=O)O)NC(=O)C(CCC(=O)O)N	133.83565	134.87868
CCCCCCCCCCCCCCCCCCCCOCC(O)COP(=O)([O-])OCC[N+](C)(C)C	80.429855	73.33097
CC(C(C(=O)OC)N)O	46.575687	94.61993
C1C(C(OC1N2C=NC3=C2N=CNC3=O)CO)O	68.67281	75.51775
C(CC(C(=O)NC(CCCN=C(N)N)C(=O)O)N)CN=C(N)N	152.77757	154.68489
C1=CC(=CC=C1CC(C(=O)NC(CCC(=O)O)C(=O)O)N)O	123.25428	116.640434
CC(C)C(C(=O)N1CCCC1C(=O)NC(CCC(=O)N)C(=O)O)N	123.917816	115.30213
CC(C)C(C(=O)NC(CO)C(=O)NC(CCCCN)C(=O)O)N	144.93437	133.80733
CC(C)C(C(=O)NC(CCCCN)C(=O)O)NC(=O)C1CCCN1	132.18297	104.70014
CC(C(C(=O)NC(CCC(=O)O)C(=O)NC(CCCCN)C(=O)O)N)O	149.2949	158.37373
COC(=O)NC1=NC2=CC=CC=C2N1	16.41958	24.230543
CCC(C)C(C(=O)O)NC(=O)C1CCCN1C(=O)C(CC2=CC=C(C=C2)O)N	93.304276	97.80583
CCC(C)(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C	13.214406	20.301529
CCC(C)C(C(=O)N1CCCC1C(=O)NC(C(C)CC)C(=O)O)N	91.333885	87.355606
CC(CCC(=O)NCCS(=O)(=O)O)C1CCC2C1(CCC3C2C(CC4C3(CCC(=O)C4)C)O)C	56.119232	70.35461
CC(CCC(=O)NCCS(=O)(=O)O)C1CCC2C1(CCC3C2C(CC4C3(CCC(C4)O)C)O)C	102.01076	78.161476
CC(C)C(C(=O)O)NC(=O)C(CCSC)NC(=O)C(CCCN=C(N)N)N	121.33639	135.12029
CCC=CCC1C(C=CC1=O)CCCCCCCC(=O)O	19.047588	18.995203
CCCCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C	72.30182	72.169075
CC(=O)NC1C(C(C(OC1OP(=O)(O)OP(=O)(O)OCC2C(C(C(O2)N3C=CC(=O)NC3=O)O)O)CO)O)O	150.1523	147.11998
CCCN1C2=C(C(=O)NC1=O)NC=N2	106.60904	42.28241
C1C(N(C2=C(N1)N=C(NC2=O)N)C=O)CNC3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O	130.4153	86.05867
C1=C(NC=N1)CC(C(=O)NC(CCC(=O)N)C(=O)O)NC(=O)CN	148.4174	154.47667
CC(CCCC(C)(C)O)C1CCC2C1(CCC3C2C(C=C4C3(CCC(C4)O)C)O)C	15.853974	29.49799
CCCCC=CCCCCCCCCOCC(O)COP(=O)([O-])OCC[N+](C)(C)C	80.85251	78.15334
C1CC(NC1)C(=O)NC(CC(=O)N)C(=O)O	129.97354	98.652565
C1=CC=C2C(=C1)C(=CN2)CC(C(=O)NC(CC(=O)N)C(=O)O)N	118.10007	116.98296
CSCCC(C(=O)NC(CC1=CC=C(C=C1)O)C(=O)NC(CCCCN)C(=O)O)N	129.34421	135.63864
CC(CCC(C(C)(C)O)O)C1CCC2C1(CCCC2=CC=C3CC(CCC3=C)O)C	13.407515	27.768852
COC(=O)C(CCCN=C(N)N)N	113.2935	101.69258
CC(C(C(=O)O)NC(=O)C(CC1=CN=CN1)NC(=O)C(CO)N)O	147.32166	156.0186
C(CC(=O)O)C(C(=O)NC(CCC(=O)O)C(=O)NC(CCC(=O)O)C(=O)O)N	147.78368	143.33789
CCCC1COC(O1)(CN2C=NC=N2)C3=C(C=C(C=C3)Cl)Cl	12.956262	16.578806
C1=CC(=C[N+](=C1)[O-])C(=O)N	50.491783	53.032326
CC(C)CC(C(=O)O)NC(=O)C(C(C)C)NC(=O)C(CCCN=C(N)N)N	117.75265	118.77674
