SMILES	RT
CC(C)C(C(=O)N)N	143.8234031
C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)OC3C(OC(C(C3O)O)OC4C(OC(C(C4O)O)O)CO)CO)CO)O)O)O)O	143.4105517
C(CC(=O)O)CN=C(N)N	110.1829877
CCCCCCCCCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCC=CCC=CCCCCCCCC	19.46463303
C1(=NC(=O)NC(=O)N1)N	96.62283916
C(C1C(C(C(C(O1)OC2C(C(OC2(CO)OC3C(C(C(C(O3)CO)O)O)O)CO)O)O)O)O)O	137.8414714
CCC(C(=O)N)N1CCCC1=O	19.42513497
CCCCCCCCCCCCCCCCN(CCO)CCO	25.99309465
CC1=CC(=NC(=N1)NS(=O)(=O)C2=CC=C(C=C2)N)C	15.44106264
CCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCC/C=C\C/C=C\C/C=C\CC	41.36522863
CCC(=C(C1=CC=CC=C1)C2=CC=C(C=C2)OCCNC)C3=CC=CC=C3	24.8942275
CCCCCC=CCCCCCCC=CC=CC(=O)NCC(C)C	13.90816303
C1CC(NC1)C2=CN=CC=C2	84.83027588
C(CCCCCC(=O)N)CCCCC(=O)N	19.32930002
C1C(C(C(C(C1N)OC2C(C(C(C(O2)CN)O)O)N)OC3C(C(C(O3)CO)OC4C(C(C(C(O4)CN)O)O)N)O)O)N	12.63071543
CC(C(=O)O)N1CCN(CC1)C	100.6295286
C[Si]1(O[Si](O[Si](O[Si](O[Si](O[Si](O[Si](O1)(C)C)(C)C)(C)C)(C)C)(C)C)(C)C)C	12.22422701
C1CCC(C1)C(C(=O)O)N	100.8416945
CC1=C(SC(=N1)C2=CC(=C(C=C2)OCC(C)C)C#N)C(=O)O	18.2734197
C1=CC=C(C(=C1)C(=O)CC(C(=O)O)N)NC=O	104.7187105
CNC1CCC(C2=CC=CC=C12)C3=CC(=C(C=C3)Cl)Cl	28.36443827
CCCCCCCCCC=CCCC=CCCC=CC(O)C(COP(=O)([O-])OCC[N+](C)(C)C)NC(=O)CCCCCCCCCCCCCCC	76.41946773
CCCCCC=CCCC=CCCC=CC(O)C(COP(=O)([O-])OCC[N+](C)(C)C)NC(=O)CCCCCCCCCCCC=CCC=CCCCCCCC	74.27299547
CCCCCCCCCCCCCCC(=O)N[C@@H](COP(=O)([O-])OCC[N+](C)(C)C)[C@@H](/C=C/CCCCCCCC/C=C\CCC)O	77.3504166
CCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCC/C=C\C/C=C\C/C=C\CCCCC	36.02578299
CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCC/C=C\CCCCCCC/C=C\CCCCC	35.79710658
CCCCCCCCCCCCCC/C=C\OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC	43.04050277
CC1=CC(=C(N1CCOC)C)C(=O)CSC2=CC=C(C=C2)NC(=O)C	64.82310571
CCCCCCCCCCCCCC[N+](C)(C)CCCCCCCCCCCCCC	17.69843892
COC1=C(C=CC(=C1)C=CC(=O)NCCCCNC(=O)C=CC2=CC(=C(C=C2)O)OC)O	16.56305175
C(C1C(C(C(C(O1)OCC2C(C(C(C(O2)OCC3C(C(C(C(O3)OC4(C(C(C(O4)CO)O)O)CO)O)O)O)O)O)O)O)O)O)O	150.9868078
CC1CCC2C(C3C(N2C1)CC4C3(CCC5C4CC=C6C5(CCC(C6)OC7C(C(C(C(O7)CO)OC8C(C(C(C(O8)C)O)O)O)O)OC9C(C(C(C(O9)C)O)O)O)C)C)C	97.92837261
CC(C)C(C(=O)NC(CC(=O)O)C(=O)O)N	121.842079
CC1CCOC2N1C(=O)C3=C(C(=O)C(=CN3C2)C(=O)NCC4=C(C=C(C=C4)F)F)O	14.08528518
CN1C2=C(C=C(C=C2)C(=O)N(CCC(=O)O)C3=CC=CC=N3)N=C1CNC4=CC=C(C=C4)C(=N)N	101.6675911
C1=CC(=C(C=C1Cl)Cl)COC(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl	15.71647588
CCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCC/C=C\C/C=C\CCCCC	28.040941
CN1C=C(N=C1)CCN	103.6807426
COC1=NC=CN=C1	76.63819416
C1=NC=NC1C(C(COP(=O)(O)O)O)O	121.6590143
CN1CCCCC1C(=O)O	92.05779883
C1CNCC2=C1C(=O)NC=C2	29.18239472
CCOC(=O)C1=CN=C(N=C1N)C	97.17383573
C1=CC=C(C=C1)C(C(C(=O)O)N)O	35.30240278
C1=CC=C2C(=C1)C(=O)C=C(N2)C(=O)O	89.57880382
C[S+](CCC(C(=O)[O-])N)CC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)O	146.0258113
CC1=NN(C(=C1[N+](=O)[O-])C(=O)O)C	114.0454115
CC(C)C1=CC=C(C=C1)C(=O)O	69.49749056
C[N+]1(CCCC1C2=CN=CC=C2)[O-]	86.24560172
C1=CC2=C(C=C1O)C(=CN2)CC(C(=O)O)N	32.97436961
C(C(C(C(C(C=O)N)O)O)O)OP(=O)(O)O	125.4022529
C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)CO)O)O)NC(CC(=O)O)C(=O)O	114.7887684
CC(C)CC(C(=O)N1CCCC1C(=O)O)N	104.6155625
CC(CN1CCOCC1)N	117.7603959
CNC(=O)CCC(=O)C1=CN=CC=C1	99.46874101
C1CCN2CC3CC(C2C1)CN4C3CCCC4=O	43.9551956
C1=CC=C(C(=C1)C(=O)CCN)N	17.77630093
CN1C(CC(C1=O)OC2C(C(C(C(O2)C(=O)O)O)O)O)C3=CN=CC=C3	118.2842308
CN(C)C1=CC=C(C=C1)C=C	31.64246935
C1=CC=C(C=C1)CC(=O)N	90.27299778
CC1=NC(=NN1)CN	117.8481626
C1=C(NC=N1)CCNC(=O)CCCC(=O)O	122.1390584
C(CCNC(=O)N)CC(C(=O)O)N	126.4252772
C1=CC=C(C=C1)C(=O)O	92.28608832
C1=NC2=NC(=NC(=C2N1)N)N	84.53611905
C1CC(NC1)C(=O)NC(CC(=O)O)C(=O)O	126.0666204
C1=C(NC=N1)CC(C(=O)NC(CC(=O)N)C(=O)O)NC(=O)C(CC(=O)O)N	149.5651257
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1	73.79939609
CC1=CC=C(C=C1)C=CC#N	50.04642096
CCCCCCCC/C=C\CCCCCC/C=C\OC[C@H](COP(=O)(O)OCCN)OC(=O)CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC	40.03851648
CCCCOC1=CC=CC=N1	42.58683715
C1=NC2=C(N1CCC(CO)CO)N=C(NC2=O)N	97.88955467
CNC(CCC(=O)O)C1=CN=CC=C1	26.37082115
C1CC(C2=CC=CC=C2C1)C3=NCCN3	30.92742451
C1=CN=CN=C1	108.7264025
CC1=CC2=C(N1)C=CC(=C2)O	18.38507483
CN(C)CCC(C1=CC=CC=C1)C2=CC=CC=N2	29.81185411
CC(=O)NCCCCNCCCN	141.698331
CC1=CC2=C(C=C1C)N(C3=NC(=O)NC(=O)C3=N2)CC(C(C(CO)O)O)O	88.75644466
CC(C)C(C(=O)NC(C(C)C)C(=O)O)N	106.258
CCC(C)C(C(=O)NC(C(C)CC)C(=O)NC(C(C)C)C(=O)O)N	85.4016033
C[N+]1(CCCCC1C(=O)[O-])C	135.5338357
CC(C(C1=CC=C(C=C1)O)O)NC	74.81484295
C1=CC=C2C(=C1)C=CN2CC(=O)N	63.56119021
CN1CCCC1C(=O)O	102.0566654
C1=CC=C2C(=C1)C(=CN2)CC#N	117.2349327
C(CO)NCCO	99.46408229
CCCCCCCCCCCC(=O)OCC(C)OC(=O)CCCCCCCCCCC	24.41300047
CN1C2=CC=CC=C2C(=NC(C1=O)CC3=CNC4=CC=CC=C43)C5=CC=CC=C5F	79.48641507
CC(COC(C)COC(=O)C=C)OCC(C)OC(=O)C=C	12.3519277
C1=CC(=CC=C1N=C(N)N)Cl	86.95716985
C1=CN=C(N=C1C(=O)O)N	23.22011603
CN(C)CCCN(C)C	124.1048058
C1=NC2=C(N1C3C(C(C(O3)CO)O)O)NC(=NC2=O)N	103.997421
CNCC(C1=CC=C(C=C1)O)C2(CCCCC2)O	53.96719839
CC(=O)NC1C(C(C(OC1NC(=O)CC(C(=O)O)N)CO)O)O	143.4864367
CCCCCC=CCC=CCCCCCCCC(=O)N	14.48279466
CC(CO)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)O	13.72708007
CC1C2CCC(=C3C(C2OC1=O)C(=CC3=O)CO)C	44.31072559
CCCCCCCCC1C(O1)CCCCCCCC(=O)O	14.26463329
C1CCN(CC1)C2=NC(=NC3=C2N=C(N=C3N4CCCCC4)N(CCO)CCO)N(CCO)CCO	23.48388622
CC(=O)NC1CCC2=CC(=C(C(=C2C3=CC=C(C(=O)C=C13)OC)OC)OC)OC	17.91955036
COC1=CC=CC=C1OCCNCC(COC2=CC=CC3=C2C4=CC=CC=C4N3)O	28.56082086
CCCCCCCCCCC=CCCCCCCCCCCCCOCC(O)COP(=O)([O-])OCC[N+](C)(C)C	79.79308983
CC1=C2COC(=O)C2=C(C(=C1OC)CC=C(C)CCC(=O)O)O	14.10948706
CC1CC(=O)NC(=O)C1	213.5984349
CCN(CC)CCOC(=O)C1(CCCCC1)C2CCCCC2	20.44772941
C1C(NCC2=C1C3=CC=CC=C3N2)C(=O)O	97.01334095
CC1=NC=C(C(=C1O)CN)CO	114.0983299
CC1=CC=CC=C1C(=NNC2=NC(=CC(=N2)C)C)C	13.85583536
CC(C)CCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCC(C)C	12.15087021
CC1(CNCCN1)C	70.34761827
C1C[N+]2=C(C=C3C=CC4=C(C3=C2)OCO4)C5=CC6=C(C=C51)OCO6	26.04100878
CC(C)C(C(=O)O)NC(=O)C1CCCN1C(=O)C(CC2=CN=CN2)N	121.7492663
C(CC(C(=O)O)NC(=O)CNC(=O)C(CCC(=O)O)N)CN=C(N)N	128.660608
CC(=O)NC1C(C(C(OC1O)CO)O)O	53.59424489
C(CCN)CC(C(=O)O)NC(=O)C(CC(=O)N)N	148.7070362
CC(C(=O)NCC(=O)NC(CCCN=C(N)N)C(=O)O)N	145.3513598
CC(C(C(=O)NCC(=O)NC(CCCCN)C(=O)O)N)O	147.5301525
CCC(C)C(C(=O)O)NC(=O)C(CCC(=O)O)NC(=O)C(CCC(=O)N)N	121.0235108
CC1CCCC=CC2CC(CC2C(C=CC(=O)O1)O)O	91.12856417
C(CC(=O)N)C(C(=O)NC(CCC(=O)O)C(=O)O)N	135.7545366
CCC1C2CC(CCC2(C3CCC4(C(C3C1O)CCC4C(C)CCC(=O)O)C)C)O	17.73265737
CCCCCCCCCCCCCCCC(=O)NC(CCCN=C(N)N)C(=O)O	83.8191825
CC(CCC(=O)NCCS(=O)(=O)O)C1CCC2C1(C(CC3C2C=CC4C3(CCC(=O)C4)C)O)C	87.74678655
CC(CCC(=O)NCCS(=O)(=O)O)C1CCC2C1(CCC3C2C(=O)CC4C3(CCC(C4)O)C)C	92.06539129
C1=C(NC=N1)CC(C(=O)NCC(=O)O)N	140.7034897
CC(C)(COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)O)C(C(=O)NCCC(=O)NCCS)O	130.6705698
CC(C(=O)N1CCCC1C(=O)NC(CCCN=C(N)N)C(=O)O)N	140.4260777
CCC(C)C(C(=O)O)NC(=O)C(CCSC)N	91.92883611
CSCCC(C(=O)NC(CCCCN)C(=O)O)N	135.8803583
CC(C)C(C(=O)NC(C(C)C)C(=O)NC(CCCN=C(N)N)C(=O)O)N	130.6959357
CC(C)C(C(=O)NC(CCCCN)C(=O)O)NC(=O)C(CC1=CC=CC=C1)N	123.1434641
CC(C)CC(C(=O)NC(CC(C)C)C(=O)NC(CCC(=O)N)C(=O)O)N	108.393116
CCCC1(CCC1)C(CC=CC2C(CC(=O)C2CCCCCCC(=O)O)O)O	30.16459374
C(C(C(=O)NCC(=O)O)N)S	133.4513624
C(CC(C(=O)O)NC(=O)C(CO)NC(=O)C(CO)N)CN=C(N)N	150.1046695
C(CC(C(=O)O)NC(=O)C(CCC(=O)O)NC(=O)C(CO)N)CN=C(N)N	149.3061599
C1CC(NC1)C(=O)NC(CCC(=O)O)C(=O)O	125.0946952
CC(C)CC(C(=O)NC(CCCCN)C(=O)O)NC(=O)C(CC1=CC=CC=C1)N	115.8895095
CC(CCC(=O)NCCS(=O)(=O)O)C1CCC2C1(C(CC3C2C(CC4C3(CCC(=O)C4)C)O)O)C	100.9681618
CC(C)CC(C(=O)NC(CCCN=C(N)N)C(=O)O)NC(=O)C(CCC(=O)O)N	133.8356465
CCCCCCCCCCCCCCCCCCCCOCC(O)COP(=O)([O-])OCC[N+](C)(C)C	80.42985693
CC(C(C(=O)OC)N)O	46.57568691
C1C(C(OC1N2C=NC3=C2N=CNC3=O)CO)O	68.67280994
C(CC(C(=O)NC(CCCN=C(N)N)C(=O)O)N)CN=C(N)N	152.7775715
C1=CC(=CC=C1CC(C(=O)NC(CCC(=O)O)C(=O)O)N)O	123.2542832
CC(C)C(C(=O)N1CCCC1C(=O)NC(CCC(=O)N)C(=O)O)N	123.9178199
CC(C)C(C(=O)NC(CO)C(=O)NC(CCCCN)C(=O)O)N	144.9343644
CC(C)C(C(=O)NC(CCCCN)C(=O)O)NC(=O)C1CCCN1	132.1829721
CC(C(C(=O)NC(CCC(=O)O)C(=O)NC(CCCCN)C(=O)O)N)O	149.2948997
COC(=O)NC1=NC2=CC=CC=C2N1	16.41958017
CCC(C)C(C(=O)O)NC(=O)C1CCCN1C(=O)C(CC2=CC=C(C=C2)O)N	93.30427214
CCC(C)(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C	13.21440612
CCC(C)C(C(=O)N1CCCC1C(=O)NC(C(C)CC)C(=O)O)N	91.33388304
CC(CCC(=O)NCCS(=O)(=O)O)C1CCC2C1(CCC3C2C(CC4C3(CCC(=O)C4)C)O)C	56.11923383
CC(CCC(=O)NCCS(=O)(=O)O)C1CCC2C1(CCC3C2C(CC4C3(CCC(C4)O)C)O)C	102.0107564
CC(C)C(C(=O)O)NC(=O)C(CCSC)NC(=O)C(CCCN=C(N)N)N	121.3363913
CCC=CCC1C(C=CC1=O)CCCCCCCC(=O)O	19.04758907
CCCCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C	72.30181646
CC(=O)NC1C(C(C(OC1OP(=O)(O)OP(=O)(O)OCC2C(C(C(O2)N3C=CC(=O)NC3=O)O)O)CO)O)O	150.1523002
CCCN1C2=C(C(=O)NC1=O)NC=N2	106.6090372
C1C(N(C2=C(N1)N=C(NC2=O)N)C=O)CNC3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O	130.4153043
C1=C(NC=N1)CC(C(=O)NC(CCC(=O)N)C(=O)O)NC(=O)CN	148.4173967
CC(CCCC(C)(C)O)C1CCC2C1(CCC3C2C(C=C4C3(CCC(C4)O)C)O)C	15.85397418
CCCCC=CCCCCCCCCOCC(O)COP(=O)([O-])OCC[N+](C)(C)C	80.85250604
C1CC(NC1)C(=O)NC(CC(=O)N)C(=O)O	129.9735427
C1=CC=C2C(=C1)C(=CN2)CC(C(=O)NC(CC(=O)N)C(=O)O)N	118.1000648
CSCCC(C(=O)NC(CC1=CC=C(C=C1)O)C(=O)NC(CCCCN)C(=O)O)N	129.3442094
CC(CCC(C(C)(C)O)O)C1CCC2C1(CCCC2=CC=C3CC(CCC3=C)O)C	13.40751456
COC(=O)C(CCCN=C(N)N)N	113.2935006
CC(C(C(=O)O)NC(=O)C(CC1=CN=CN1)NC(=O)C(CO)N)O	147.3216526
C(CC(=O)O)C(C(=O)NC(CCC(=O)O)C(=O)NC(CCC(=O)O)C(=O)O)N	147.7836782
CCCC1COC(O1)(CN2C=NC=N2)C3=C(C=C(C=C3)Cl)Cl	12.95626206
C1=CC(=C[N+](=C1)[O-])C(=O)N	50.49178288
CC(C)CC(C(=O)O)NC(=O)C(C(C)C)NC(=O)C(CCCN=C(N)N)N	117.752645
CSCCC(C(=O)NC(CCC(=O)N)C(=O)NC(CCCCN)C(=O)O)N	143.4502317
CC(C)C(C(=O)O)NC(=O)C1CCCN1C(=O)C2CCCN2	108.2200378
CC(C(C(=O)O)NC(=O)C(CCSC)N)O	114.365528
C(C(C(=O)NCC(=O)O)N)O	134.7987453
C(C(C(=O)NC(CO)C(=O)O)N)C(=O)N	140.2257546
CC(C(=O)O)NC(=O)C1CCCN1C(=O)C(CC(=O)O)N	131.1471997
CC(C(C(=O)NC(CO)C(=O)NC(CCCCN)C(=O)O)N)O	148.4284399
CSCCC(C(=O)O)NC(=O)CN	115.6064263
C1CC(N(C1)C(=O)C(CCC(=O)O)N)C(=O)NC(CCCCN)C(=O)O	145.3780246
CS(=O)CC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)O	84.23189898
C1CC(N(C1)C(=O)C(CO)N)C(=O)NC(CCCCN)C(=O)O	145.4310742
C(C(C(C(C(=O)CO)O)O)O)OP(=O)(O)O	142.0943565
CC(C(C(=O)N1CCCC1C(=O)NC(CCSC)C(=O)O)N)O	111.8282989
CCC(C)C(C(=O)O)NC(=O)C(C)NC(=O)C(CC1=CC=CC=C1)N	91.3572427
CC(C)C(C(=O)NC(CCC(=O)O)C(=O)NC(CCCN=C(N)N)C(=O)O)N	143.823342
CC(C)C(C(=O)NC(CC1=CN=CN1)C(=O)NC(CCCN=C(N)N)C(=O)O)N	148.6230854
CCCCCCC=CCCCCCCCC(=O)OC(CO)COCCCCCCCCC=CCCCC	88.80783487
CCC(C)C(C(=O)NC(CC1=CC=CC=C1)C(=O)O)NC(=O)C(CC(C)C)N	84.0466579
C1CCN(CC1)CC2=CC(=NC=C2)OCC=CCNC(=O)CS(=O)CC3=CC=CO3	47.43344706
CC(C)(C)C1=CC=CC=C1OCCN2CCCC2	24.5374873
CC(CCC(=O)NCCS(=O)(=O)O)C1CCC2C1(CCC3C2CC=C4C3(CCC(C4)O)C)C	81.47270897
C1CC1CN2CCC34C5C(CCC3(C2CC6=C4C(=C(C=C6)O)O5)O)O	77.49348606
CCC(C)C(C(=O)O)NC(=O)C(CCC(=O)O)NC(=O)C1CCCN1	112.7248761
CC(C)C(C(=O)NC(CCCCN)C(=O)O)NC(=O)C(CCCCN)N	150.635313
