Smiles	Correct	Predict
CCCCC(=O)NC(CCCCN)C(=O)O	115.54131	87.141045
CC(=O)NC(CCCNC(=O)N)C(=O)O	112.51301	121.45554
C1=CC(=C(C=C1C2=CSC(=N2)N)Br)F	51.706047	33.216106
C[N+]1=CC=CC(=C1)C(=O)[O-]	106.98434	60.726025
C1CCNC(=O)C(C1)N	95.91862	55.165745
C1=CC=C(C=C1)CC(=O)NC(CCC(=O)N)C(=O)O	91.44386	73.746025
C1CC(N(C1)C(=O)C(CC(=O)N)N)C(=O)NC(CCCCN)C(=O)O	146.14897	145.59212
CC(C1CCC2C1(CCC3C2CCC4C3(CCC(C4)OC5C(C(C(C(O5)C(=O)O)O)O)O)C)C)O	90.15521	83.15153
CCCC=CC=CC(=O)OC(CC(=O)O)C[N+](C)(C)C	72.72265	57.650692
CCCCCCCCCCCCCCCCCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)O	78.23445	74.96694
C1=CC=C(C=C1)CC(=O)NC(CC(=O)O)C(=O)O	88.932076	78.24818
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)O	80.3355	68.6833
C1CCN2CCCC(C2C1)CO	36.16466	34.9278
CC1=C(C(=CN=C1CS(=O)C2=NC3=C(N2)C=C(C=C3)OC)CO)OC	20.832039	29.729254
CN1C2=C(NC(=O)NC2=O)NC1=O	93.5083	75.664085
CCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCC/C=C\C/C=C\CCCCC	40.03568	41.055187
C1=CC=C(C=C1)C(=O)NCC(=O)O	50.313663	50.871166
CC(C(=O)NC(CCC(=O)O)C(=O)O)N	130.89784	114.42899
CCN(CC)C(=O)NC1=CC(=C(C=C1)OCC(CNC(C)(C)C)O)C(=O)C	42.90771	69.4425
CC1=C(C(=CC=C1)C)NC(=O)CN2CCNCC2	67.86683	44.391373
CCCCCC(C=CC1C(CC(=O)C1CCCCCCC(=O)O)O)O	15.048572	31.221388
C1=CC=C(C=C1)CCN	47.514297	50.156025
C1C(C(OC2=CC(=CC(=C21)O)O)C3=CC(=C(C=C3)O)O)O	24.484747	49.60795
CC(C(=O)O)NC(=O)C(CC1=CC=CC=C1)N	105.02954	89.824135
C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)OP(=O)(O)OCC4C(C(C(O4)O)O)O)O)O)N	150.745	128.45265
CC(=CC(=O)O)C	48.11007	23.792799
CC(C)(C)C1=CC(=C(C=C1)OP(=O)(OC2=C(C=C(C=C2)C(C)(C)C)C(C)(C)C)OC3=C(C=C(C=C3)C(C)(C)C)C(C)(C)C)C(C)(C)C	11.658762	8.920201
CN1C2=CC=CC=C2C(C3=C(S1(=O)=O)C=C(C=C3)Cl)O	16.932262	13.864026
CCC=CCC=CCC=CCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCC=CCC=CCC=CCC	28.578362	34.4976
C1CN(CCN1)C2=NC3=CC=CC=C3SC4=CC=CC=C42	43.230736	34.530087
CCCCCC=CCC=CCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCC=CCC=CCC=CCC	35.87503	36.30792
COC1=CC=CC(=C1O)O	11.864691	28.735807
CCC(C)C(C(=O)NC(CCC(=O)O)C(=O)O)N	118.76256	105.68547
CC12CCC3C(C1CCC2OC4C(C(C(C(O4)C(=O)O)O)O)O)CCC5=CC(=O)CCC35C	89.169685	61.86136
CCCCCCCCCCCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCC=CCC=CCC=CCC=CCC=CCC=CCC	31.165943	35.25176
C1=CC=C(C(=C1)C(=O)OCCCOC(=O)C2=CC=CC=C2O)O	72.76141	42.286488
CCOC(=O)C(C(C)O)N	104.281685	81.13506
CC(CC(=O)O)O	28.724455	61.15113
CC(=O)OCC1OC(Oc2c(-c3ccc(O)c(O)c3)oc3cc(O)cc(O)c3c2=O)C(O)C(O)C1O	101.52942	72.42478
CC(C)CCCC(C)C1CCC2C1(CCC3C2CC=C4C3(CCC(C4)OS(=O)(=O)O)C)C	14.818606	27.9661
C(CC(=O)O)C(C(=O)NC(CC(=O)O)C(=O)O)N	139.79425	136.2589
C1=NC2=C(N1)C(=O)NC(=N2)N	92.01703	83.72852
CCCN=C(N)NCCCC(C(=O)O)N	54.453053	120.62223
C(CN(CC(=O)O)CC(=O)O)N(CC(=O)O)CC(=O)O	149.19205	166.95772
C1CCN(CC1)C2(CCN(CC2)CCCC(=O)C3=CC=C(C=C3)F)C(=O)N	34.31634	51.86908
C(CC(C(=O)O)N)C(CN)O	147.81642	134.23
C1=C(NC=N1)CC(C(=O)NC(CC(=O)N)C(=O)O)N	146.14642	148.29744
NC(=O)c1ccc[n+](C2OC(CO)C(O)C2O)c1	108.40398	105.84262
COC1=C(C2=C[N+]3=C(C=C2C=C1)C4=CC(=C(C=C4CC3)OC)OC)OC	22.303244	20.616789
CN1CCNCC1	102.06914	73.695305
C1=C(NC(=O)NC1=O)C(=O)O	106.30617	82.14675
CCC(C)C(C(=O)O)NC(=O)C(CC1=CN=CN1)N	118.074265	117.46148
CC(C)COC(=O)C1=CC=CC=C1C(=O)O	15.632196	27.491007
CC(C)C(C(=O)O)NC(=O)C(CCC(=O)N)N	118.13036	115.71961
CC12CCN(C1N(C3=C2C=C(C=C3)OC(=O)NC)C)C	30.151388	34.453625
CC(C)CC(C(=O)NCC(=O)NC(C(C)C)C(=O)O)N	106.29322	100.686165
CC1=C[N+](=C(C(=C1OC)C)CS(=O)(=O)C2=NC3=C(N2)C=C(C=C3)OC)[O-]	18.112099	24.593197
C1CC(NC1)C(=O)NCC(=O)O	121.54116	77.68719
CSCCC(C(=O)O)NC(=O)C(CC1=CC=CC=C1)N	91.99911	89.52532
CC(C)CCCCCCCCCCCCC1=CC(=CC(=C1)OS(=O)(=O)O)OS(=O)(=O)O	68.31695	29.27413
C1=CC(=C(C=C1CCN)O)OC2C(C(C(C(O2)C(=O)O)O)O)O	135.80142	124.49511
C1=CC=C(C=C1)C(=O)NC(CCC(=O)O)C(=O)O	100.98366	70.527115
CC(C)CC(C(=O)NC(C(C)C)C(=O)O)NC(=O)C(CO)N	104.591385	102.30984
C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)CO)O)O)N	60.766438	71.47193
CCCCC=CC=CCCCCCC(=O)OC(CC(=O)O)C[N+](C)(C)C	33.558544	50.169704
CCC(C)C(C(=O)[O-])NC(=O)C(CC(C)C)NC(=O)C(C(C)O)[NH3+]	96.12161	87.152626
C1CC(C(=O)C(C1)(C2=CC=CC=C2Cl)N)O	24.071775	37.656357
C1CC(=O)[C@@H]([C@H]1CC(=O)O)C/C=C\CCOS(=O)(=O)O	53.353783	33.277233
C(CN=C(N)N)C(=O)O	117.538475	77.52146
CCCCCCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)OC1C(C(C(C(C1O)O)O)O)O)O	95.46174	88.68464
CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCC(F)(F)F	15.920615	20.323675
CCCCCCCCCCCCCCCCCCOCC(COP(=O)(O)O)O	83.06061	64.22111
CCCCCCCCCCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C	41.76202	55.765728
CCCCCCCCCCCC/C=C/[C@H]([C@H](COP(=O)([O-])OCC[N+](C)(C)C)NC(=O)CCCCCCCCCCCCCCC/C=C\CCCCCCCC)O	75.56603	54.461884
CC1=NC=C(C=C1)CN	17.764105	68.608505
COC1=C(C=CC(=C1)C(CO)O)OS(=O)(=O)O	34.702503	40.877934
COC1=CC(=CC(=C1O)OC)C=CC(=O)NCCCCN=C(N)N	79.39705	63.199577
CN1CCC23C4C1CC5=C2C(=C(C=C5)OC)OC3C(=O)CC4	35.929367	26.251606
C1=C(NC=N1)CC(C(=O)NC(CCCN=C(N)N)C(=O)O)N	151.33096	153.91887
C1=CC=C2C(=C1)C(=CN2)CC(C(=O)NC(CCCCN)C(=O)O)NC(=O)CN	131.6307	132.77654
CCCCC/C=C\C/C=C\CCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)O	81.413994	75.298454
CCCCOC(=O)CC(=C)C(=O)OCCCC	53.097622	24.724842
C(CCNCC(=O)C(C(C(CO)O)O)O)CC(C(=O)O)N	152.67148	166.51003
C1CC(N(C1)C(=O)C(CO)N)C(=O)NC(CC2=CC=CC=C2)C(=O)O	111.962425	97.6403
CC=CC(=O)OC1C=CC(C(CCC(=O)OC1C)OC(=O)C)O	14.706225	14.19369
C(COCCOCCOCCO)O	20.434797	29.820532
C(COCC(=O)O)OCCOCC(=O)O	103.83241	78.98827
CC1CN(CC(O1)C)CCO	88.79117	50.553345
CC(C)CC(C(=O)NC(CCC(=O)O)C(=O)NC(CCCCN)C(=O)O)N	139.00415	132.75931
CCCCCC=CCC=CCCCCCCCCCCCC(=O)NC(COP(=O)([O-])OCC[N+](C)(C)C)C(O)CCCCCCCCCCCCCCC	72.785995	60.072372
CC(=CCNC1=C2C(=NC=N1)N(C=N2)C3C(C(C(O3)CO)O)O)C	20.10243	39.926937
C1=CC(=CC=C1C(F)(F)F)O	11.886133	24.755556
CC(CC1=CC2=C(C=C1)OCO2)NC	40.118656	28.90988
COC1=C(C=CC(=C1)C=CC(=O)NCCCCN)O	85.162155	66.495705
CC1=CC(=C(C(=C1CC2=NCCN2)C)O)C(C)(C)C	27.732454	18.194345
CCCCCC=CCC=CCC=CCCCCCCCCC(=O)NC(COP(=O)([O-])OCC[N+](C)(C)C)C(O)CCCCCCCCCCCCCCCCC	72.500206	57.087933
C1=C(NC=N1)CC(C(=O)O)NC(=O)CNC(=O)C(CC(=O)O)N	147.58246	168.32132
CC(C(=O)O)NC(=O)C(CCCCN)N	143.71773	131.44617
CC(C/C=C/C=C(\C)/C(=O)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O)C(CC(=O)O)O	23.880224	71.81161
C=CCC1=C(C=CC(=C1)S(=O)(=O)C2=CC(=C(C=C2)O)CC=C)O	13.112539	18.05692
CC1C=CC=C(C(=O)NC2=C(C3=C(C4=C(C(=C3O)C)OC(C4=O)(OC=CC(C(C(C(C(C(C1O)C)O)C)OC(=O)C)C)OC)C)C5=C2N6C=CC(=CC6=N5)C)O)C	15.072709	39.628284
C1=CC2=C(C(=C1)C(=O)O)NC=C2	29.186178	39.379078
CC(C)(C)C1=CC(=CC(=C1O)C(C)(C)C)C=C2C=C(C(=O)C(=C2)C(C)(C)C)C(C)(C)C	11.762497	7.9730506
CN1C2CCC1C(C(C2)O)C(=O)O	109.15709	64.77685
COC1=C2C(=CC(=C1)C(CCOC3C(C(C(C(O3)CO)O)O)O)O)C=C(O2)C4=CC5=C(C=C4)OCO5	144.36343	55.158653
CC(=O)OC(CC(=O)[O-])C[N+](C)(C)C	103.08523	99.467804
CCCCCC=CCC=CCC=CCC=CCCCC(=O)NC(CCCN=C(N)N)C(=O)O	82.10678	59.291283
CCCCCC=CCC1C(O1)CCCCCCCC(=O)O	12.234641	19.58325
C(C(C(C(=O)CO)O)O)OP(=O)(O)O	133.9426	133.91429
C1=CC=C(C=C1)CC(C(=O)O)NC(=O)CCC(C(=O)O)N	119.50951	120.17782
CN1C=NC2=C(C1=N)N=CN2C3C(C(C(O3)CO)O)O	106.85355	73.9372
CCC(C)C(C(=O)O)NC(=O)C(CC1=CC=C(C=C1)O)N	98.7836	98.203606
CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCC/C=C\CCCC/C=C\C/C=C\CCCCC	37.01151	40.817043
CC1C(CC(O1)C[N+](C)(C)C)O	75.70526	60.001625
CCCCCCCCCCCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OC1C(C(C(C(C1O)O)O)O)O	85.77251	65.787926
CCCCCCCCC=CCCCCCCCC(=O)OCC(C[N+](C)(C)C)OC(=O)CCCCCCCC=CCCCCCCCC	17.749063	28.812002
CCCCCCCCCCCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)O	76.48926	80.61925
CCCCCCCCCCCCCCCC(=O)OCC(COP(=O)(OCC)OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCC	45.74572	40.15449
CC1=CC(=O)C(=CN1)C(=O)O	15.396213	39.87986
C1=CC(=CC=C1CC(C(=O)NC(CCC(=O)N)C(=O)O)N)O	124.48546	123.19164
CC(C)C(C(=O)NC(C(C)C)C(=O)O)NC(=O)C(CCSC)N	92.35186	101.27306
C1C(C(C(CC1(C(=O)O)O)O)O)O	118.21649	75.14028
C1CCNC(C1)CNC(=O)C2=C(C=CC(=C2)OCC(F)(F)F)OCC(F)(F)F	23.582516	23.860449
CC(CCC(=O)NCC(=O)O)C1CCC2C1(CCC3C2C(CC4C3(CCC(C4)O)C)O)C	75.85489	68.93297
C[N+]1=CC=CC(=C1)OC(=O)N(C)C	34.678032	56.46626
CC(=O)NCCCNCCCCNCCCN	147.86246	152.91335
CCCCCCCCCCCCCCCCCCCCCC(=O)OCC(O)COP(=O)(O)OCC(N)C(=O)O	94.21867	101.108826
CCCCCCCCCCCCCCOS(=O)(=O)O	13.730521	19.214853
C1=CC=C(C=C1)CC(C(=O)NC(CC2=CNC3=CC=CC=C32)C(=O)O)N	84.66306	85.55451
C1CC(N(C1)C(=O)CN)C(=O)NC(CC2=CC=CC=C2)C(=O)O	108.1155	91.3381
C([C@@H]1[C@@H]([C@@H]([C@H]([C@H](O1)OC[C@@H]2[C@@H]([C@@H]([C@H]([C@H](O2)OC[C@H]([C@H]([C@@H]([C@H](C=O)O)O)O)O)O)O)O)O)O)O)O	143.28023	147.60501
CC(=O)O[C@@H](COP([O-])(=O)OCC[N+](C)(C)C)COC(=O)CCCCCCCCCCCCCCC	85.48225	66.03301
CC1=CC(=C(O1)C)C(=O)O	28.362272	43.30906
C1=CC=C(C=C1)/C=C(/C(=O)O)\O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O	29.42525	74.67547
CCCN1CCCCC1C(=O)NC2=C(C=CC=C2C)C	26.203276	21.041258
CCC(C)C(C(=O)O)NC(=O)C(CC1=CC=C(C=C1)O)NC(=O)C(CCCN=C(N)N)N	119.47774	130.2741
CC(C)CC(C(=O)NC(CCCCN)C(=O)O)NC(=O)C(C)N	132.6167	121.31926
CCCCCCCCCC[N+](C)(C)CCCCCCCCCC	18.792753	28.811285
C(C(C(=O)O)SCC(C(=O)O)N)C(=O)O	135.3085	135.22899
C(C(C(=O)O)N)SS(=O)(=O)O	116.682205	103.75329
CCC(C)C(C(=O)O)NC	92.76013	74.66271
C1CSC2=NC(CN21)C3=CC=CC=C3	28.563465	19.281136
C1=CC=C(C=C1)C=CC(=O)NCC(=O)O	41.498894	43.038975
CC1=CC(=NO1)NS(=O)(=O)C2=CC=C(C=C2)NC(=O)C	14.42869	15.506886
CC(=O)CC(C1=CC=CC=C1)C2=C(C3=CC=CC=C3OC2=O)O	11.962576	16.768991
C(CC(=O)O)C(=O)CCC(=O)O	54.62309	47.346386
C1CN2CCC1C(C2)OC(=O)N3CCC4=CC=CC=C4C3C5=CC=CC=C5	26.414919	22.116388
CCCCCC=CCCCCC=CC=CC(=O)NCC(C)C	14.305629	19.898832
CCCCCC=CCC=CCC=CCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)O	81.089424	75.96883
C1CC2=NCCCN2C1	21.255413	21.896692
CCCN(CCC)CC(C)O	24.625982	52.07105
C1=CC(=CC(=C1)OS(=O)(=O)O)CC(=O)O	59.876213	46.706142
CC(=O)CC(C1=CC=C(C=C1)[N+](=O)[O-])C2=C(C3=CC=CC=C3OC2=O)O	13.065998	15.451743
CC(C)C(C(=O)NC(CC(=O)N)C(=O)NC(CCC(=O)N)C(=O)O)N	135.11124	142.11995
CN1C=NC2=C1C(=O)NC(=N2)N	72.91084	70.16747
C1=C(C(=O)NC(=O)N1)C2C(C(C(O2)CO)O)O	99.506195	101.76525
CC(C(=O)NC(CCSC)C(=O)NC(CCCCN)C(=O)O)N	135.44391	136.87524
CN1C=NC(=C1SC2=NC=NC3=C2NC=N3)[N+](=O)[O-]	16.883213	19.840185
C1=CC=NC(=C1)C(=O)NCC(=O)O	54.64316	74.68583
CC(C)(CO)C(C(=O)NCCC(=O)NCCS)O	44.076153	55.477688
C1=CC=C2C(=C1)C(=CN2)CC(C(=O)NC(CC(=O)O)C(=O)O)N	114.34044	120.316956
CCCCOCCOCCOCCO	14.354417	19.970346
CC(C1=CC(=CC=C1)O)C(=O)O	23.536825	50.93391
C1=CC(=CC=C1NC(=NC(=NCCCCCCN=C(N)N=C(N)NC2=CC=C(C=C2)Cl)N)N)Cl	87.07682	56.95413
CC(CCC(=O)NCCCCCN)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C	91.01983	85.826675
C1=CC=C2C(=C1)C(=CN2C3C(C(C(C(O3)CO)O)O)O)CC(C(=O)O)N	121.86568	126.2266
C1=CC=C(C=C1)CC(C(=O)O)NC(=O)C(CCC(=O)N)N	115.55441	107.46438
C1=CC(=CC=C1C(=O)NCC(=O)O)N	38.97021	75.96105
CNCC(C(C(C(CO)O)O)O)O	124.65869	124.567825
CC1(COC(OC1)CCO)C	12.070995	15.116025
CCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC	29.617579	39.360615
C1CCC(CC1)NS(=O)(=O)O	54.02644	34.880917
CC12CCC(CC1CCC3C2CCC4(C3CCC4=O)C)OC5C(C(C(C(O5)C(=O)O)O)O)O	87.238594	69.18109
C1=CC=C(C(=C1)N)O	106.84504	48.211834
CC(=O)NC(CCCN=C(N)N)C(=O)O	118.33383	104.15911
CN1C=NC2=C1N=C(N(C2=O)C)N	85.77378	58.421093
CCCCCC=CCC=CCCCCCCCC(=O)OCC(COP(=O)(O)OC1C(C(C(C(C1O)O)O)O)O)O	95.974	85.11675
CC1=NC=CN1C	57.03197	45.005375
C(C(C(=O)O)NC(=O)C(CO)N)C(=O)N	142.10635	133.92953
CC[N+](CC)(CC(=O)NC1=C(C=CC=C1C)C)[O-]	23.851818	33.16076
C(=O)C(C(C(C(C(=O)O)O)OC1C(C(C(C(O1)C(=O)O)O)O)O)O)O	155.16914	165.17015
COC1=CC2=C(CC3C4C2(CCCC4)CCN3)C=C1	33.399307	28.310131
CC(C)NCC(C1=CC=C(C=C1)NS(=O)(=O)C)O	61.615997	80.63234
CC(=O)NC1C(C(C(OC1O)CO)O)OC2C(C(C(C(O2)CO)O)O)O	117.66883	90.28965
CC(=O)NCCCN(C(=O)C)O	81.66931	58.145466
CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CC3=CC=CC=C3CC2C(=O)O	17.581032	52.739967
C1=CC=C(C(=C1)C(=O)O)NC2=CC=CC(=C2)C(F)(F)F	13.581788	21.526281
CCOS(=O)(=O)O	17.671535	23.824541
C1=CC=C2C=C(C=CC2=C1)OS(=O)(=O)O	13.405553	19.997343
C(CCC(=O)O)CCN	105.60733	68.876335
CC(C(=O)O)N	117.1429	89.13075
CCC(CCC(C)C1CCC2C3CC=C4CC(OS(=O)(=O)O)CCC4(C)C3CCC12C)C(C)C	14.304267	31.384712
CCCCCCCC(=O)NC(CCCN=C(N)N)C(=O)O	92.065926	79.594284
CN1C=NC=C1CC(C(=O)O)N	138.59898	114.255264
C1=C(NC=N1)CC(C(=O)NCC(=O)NC(CCC(=O)O)C(=O)O)N	145.0531	154.40016
C(C(C(C(C(C(=O)O)N)O)O)O)O	107.44357	148.37105
CC(C(=O)NC(CC(=O)O)C(=O)O)N	130.61816	125.143295
C1=CC=C(C=C1)CC(C(=O)NC(CCCCN)C(=O)O)NC(=O)C(CCC(=O)O)N	133.82185	127.189476
CN1C2=C(C=C(C=C2)Cl)C(=NC(C1=O)OC3C(C(C(C(O3)C(=O)O)O)O)O)C4=CC=CC=C4	96.32768	64.344604
C1C2(COP(=O)(O1)OC2)CO	16.452276	22.232487
CC(=O)NC1=CC=C(C=C1)OS(=O)(=O)O	16.08469	26.076162
CNC(CC1=CN=CN1)C(=O)O	131.09416	116.549095
C1=CC2=NC=CN2C=C1	53.91513	45.935062
